genome_id,species,antibiotic,probability_resistant,confidence,prediction,no_call,out_of_distribution,prediction_before_target_gate,target_status,target_gate_reason,evidence_category,safety_warning
562.7747,Escherichia coli,ciprofloxacin,0.08255432340100512,0.9174456765989949,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7752,Escherichia coli,ciprofloxacin,0.03174376836332718,0.9682562316366728,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7779,Escherichia coli,ciprofloxacin,0.059795269032678275,0.9402047309673217,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7786,Escherichia coli,ciprofloxacin,0.059795269032678275,0.9402047309673217,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96465,Escherichia coli,ciprofloxacin,0.19229785526549126,0.8077021447345087,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96574,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96595,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96636,Escherichia coli,ciprofloxacin,0.19543126838327296,0.804568731616727,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97024,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97034,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97096,Escherichia coli,ciprofloxacin,0.9691867406757283,0.9691867406757283,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97151,Escherichia coli,ciprofloxacin,0.1476724134330881,0.8523275865669119,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97209,Escherichia coli,ciprofloxacin,0.10477483547387781,0.8952251645261222,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97246,Escherichia coli,ciprofloxacin,0.9048091735477289,0.9048091735477289,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97259,Escherichia coli,ciprofloxacin,0.9508127668865214,0.9508127668865214,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97385,Escherichia coli,ciprofloxacin,0.2636656294277137,0.7363343705722862,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97510,Escherichia coli,ciprofloxacin,0.943304775225853,0.943304775225853,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97819,Escherichia coli,ciprofloxacin,0.09120429304247449,0.9087957069575255,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97868,Escherichia coli,ciprofloxacin,0.19465008932935532,0.8053499106706447,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97944,Escherichia coli,ciprofloxacin,0.14193276994174817,0.8580672300582518,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98452,Escherichia coli,ciprofloxacin,0.1476724134330881,0.8523275865669119,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98666,Escherichia coli,ciprofloxacin,0.03239982747603627,0.9676001725239637,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98767,Escherichia coli,ciprofloxacin,0.17781597265977378,0.8221840273402262,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98990,Escherichia coli,ciprofloxacin,0.03958431923841766,0.9604156807615823,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99030,Escherichia coli,ciprofloxacin,0.13652815188348327,0.8634718481165167,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99359,Escherichia coli,ciprofloxacin,0.2428298020233298,0.7571701979766702,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
